Unnamed: 0,SalePrice
1124,126872.94584763865
188,227155.04107989755
1727,279357.2978363526
1658,121804.01471323695
1424,186017.23270976613
100,367453.77459046035
56,155818.840869223
1477,288905.0067476962
1650,162199.19506920292
1157,93312.67731696367
1402,165142.25613638037
212,200376.8041229992
1165,152766.08787789382
124,116217.28554995707
383,104946.7311413011
1007,91527.29616546503
342,121779.50686951692
1567,193630.4135891822
1630,300970.870276242
1420,219207.8409265707
968,189386.5444640019
1480,184140.82755450718
984,165789.89177992824
1361,114120.59279276454
275,154997.46064007352
1414,232451.94350106502
611,170166.89661401603
1718,126623.338233229
543,238856.190700343
1486,133325.31041828054
1160,322638.3940628078
926,123232.66886823974
1907,119312.86840813945
211,160374.95234388998
299,184655.68568562646
297,109310.95003217994
561,156016.337743436
1283,215473.77625021338
480,338495.8193294618
1419,118578.23411356146
1741,273372.97391064325
1318,198760.12860367086
1004,302802.33448225725
128,183304.8581113848
1352,113824.72917468532
1362,164917.21603908867
29,115909.7324608143
1112,89255.79229877843
1674,285305.8160144419
111,137781.34628229705
281,371263.015529406
1309,78929.03069448262
416,117210.06705700094
765,236005.4018003128
1867,143193.71814059885
1870,112914.4192131348
818,234411.33049201663
1113,191675.4500567339
1654,126796.06292414118
583,183976.070592187
1719,249149.73656217684
1859,58537.45886237803
1288,182904.9466964798
792,231009.78848635685
591,197370.29425184906
306,70950.45003165805
1858,230322.1665205278
70,238416.99345804076
1334,264153.8505325292
65,136990.3522708984
1572,207547.37500242097
903,312554.8483856437
786,315177.7246561047
239,172709.75715179206
433,123051.23578284681
231,199231.00034984085
701,199854.12161674397
674,146373.3099945204
857,162051.72137400182
979,269057.008511991
610,149835.03140932776
1655,112097.29601352173
1897,320867.5261271307
978,143297.53592959966
1532,106176.02355418447
535,110611.1886823629
367,112721.09237429325
1272,202974.32885854843
1544,86870.25939103472
427,145216.69571582892
233,153254.05834057112
777,186758.52066803817
1431,128368.14532360982
438,227300.82059174904
1083,139627.41425006476
1802,185922.63872457854
350,141131.14583575458
544,139217.60344826418
710,215970.7862944447
307,131441.59832009464
861,144654.28599819262
1401,322226.93201418594
1594,70988.02813675161
69,194026.22245798248
220,166313.7627882252
1323,146151.42441320303
715,110087.11119672318
464,120310.35214323364
247,152924.87598751741
507,183652.4170248909
1628,67181.52515862114
1717,192954.1529453334
1847,104054.87277474208
99,283198.01774089434
1037,106171.27104995097
613,224163.46756484872
1763,215560.6016187817
368,140129.30796088604
305,114211.896516565
494,157248.9575670238
321,194104.4720307911
2003,117210.54174442042
1766,231813.44843650516
712,153595.1568977004
1517,224875.47296339134
809,188536.07330140122
579,159181.32851178455
1984,272214.131409933
1110,196057.78601372696
1034,138744.20877753058
570,161244.64711375372
