Unnamed: 0,SalePrice
1124,121682.8611154989
188,205614.176323226
1727,276127.1141426362
1658,114295.71662527854
1424,187056.06891261088
100,358154.85875245323
56,150890.5028594435
1477,273095.666264977
1650,150033.93240923845
1157,75258.39821567138
1402,153900.02574783322
212,191482.63863812512
1165,146941.65460122458
124,103036.4039927873
383,105148.071581997
1007,105456.99596214204
342,104266.87630133027
1567,185992.4173464352
1630,323416.92523026885
1420,158155.72717282307
968,186508.3119897597
1480,186018.07155796583
984,132913.18100679465
1361,101897.9288967199
275,133696.00542476136
1414,246522.8554495633
611,151250.4982987236
1718,112666.49113469575
543,233390.64053506448
1486,102340.4297641876
1160,317633.93354538456
926,108771.82831077292
1907,109098.11132468861
211,161233.5228518847
299,185678.40824143417
297,99647.51142687083
561,137400.5966622153
1283,204416.7422189836
480,339170.9993753952
1419,98462.45147923085
1741,285844.4715471116
1318,185535.58481492678
1004,353633.5819635887
128,157624.07569767485
1352,98840.42009682932
1362,150207.445054437
29,123136.09291086462
1112,118075.009426206
1674,310485.7061675907
111,124302.98038176681
281,379130.73147921235
1309,81501.65692978393
416,116493.8485046718
765,178529.94503170528
1867,141755.87021034374
1870,99274.14747616081
818,229132.56428839057
1113,183525.04056532864
1654,123458.61353361447
583,169893.2090422433
1719,269747.317055263
1859,88701.6491838302
1288,164286.85871032334
792,222819.03524004392
591,201506.1714427997
306,81175.69496469725
1858,237986.06745854605
70,246047.51657739072
1334,273712.6218131333
65,135532.70257852896
1572,196032.2279386561
903,319964.75093966536
786,342461.81829044345
239,165495.1976232984
433,120441.10926857029
231,209584.0503065556
701,185719.64626950992
674,143935.7099850495
857,140582.36878861027
979,275130.8858835242
610,121375.1908882914
1655,112539.36065033285
1897,320906.9351508023
978,135707.35354779303
1532,107927.14507908009
535,105722.99963051506
367,106558.26515491915
1272,208792.79529639857
1544,99141.42059544336
427,147818.45753782857
233,157160.08613109705
777,161766.2224824959
1431,120393.47215922235
438,223038.9194176104
1083,133940.60685754387
1802,185267.15359212374
350,132280.25216809555
544,90941.61820898918
710,194810.14053230928
307,125902.98969414039
861,129795.76479983306
1401,334361.93546678295
1594,74646.78195654467
69,193547.0499316144
220,167678.11503169683
1323,113963.5059087734
715,103367.47348612832
464,125038.18841265063
247,141318.28127309532
507,155524.234780121
1628,97372.75257330218
1717,180895.3516931458
1847,106160.96306545162
99,311264.319448788
1037,114840.26486689407
613,209557.6302586909
1763,202197.98787078858
368,134383.8559452822
305,112777.58516379591
494,147636.2442892249
321,186540.75379032636
2003,115003.21130813778
1766,230704.56443328137
712,122359.33311912269
1517,234048.76405476313
809,178802.57882011472
579,99981.61242610795
1984,289159.4934595051
1110,202680.59531755853
1034,131793.79505443788
570,171199.08631240312
1417,123609.99218054744
1712,162688.5375304081
1058,415970.8679610366
1987,124047.71457920126
1322,165787.19310680035
1370,92859.29630732098
1055,150810.09056058945
1878,154149.45043200188
2048,142551.8489029583
1125,105732.30611367687
1089,72452.1353918922
1777,123576.0374466115
514,99114.0906512528
