Unnamed: 0,SalePrice
1124,110143.67254374264
188,214720.7401659083
1727,284894.52696274564
1658,119853.95801019674
1424,190212.73523411964
100,364109.84021513554
56,154401.33445343067
1477,279556.48494944215
1650,146041.80782232253
1157,89331.32096063369
1402,149387.9069189828
212,198404.25006194803
1165,142852.79977966117
124,93099.70149020269
383,92336.32407614053
1007,88911.80291278608
342,78364.03156429203
1567,194708.69617027376
1630,319658.346353037
1420,211971.56996453827
968,187565.66804828454
1480,187421.23553364078
984,135151.7954846776
1361,104275.84517784027
275,132660.4331440038
1414,233534.59738069033
611,138865.12443869334
1718,112093.61294901633
543,243646.93913426955
1486,110304.7674518135
1160,331483.39493494265
926,100432.70030288509
1907,95651.8303700115
211,164523.49688210496
299,188721.34519340022
297,100312.77503244817
561,130060.5574586555
1283,216640.1262390046
480,359412.122709396
1419,101314.38995739241
1741,265923.79154504795
1318,177502.25075191766
1004,319586.2022580803
128,170201.2000878412
1352,92476.73344898457
1362,133152.2355345323
29,108882.35891173087
1112,76307.27433604514
1674,304182.3294252173
111,121446.96651778108
281,361425.1924013453
1309,65383.61211342394
416,107302.39727648481
765,229631.2237673875
1867,133614.72987499175
1870,95699.74124679156
818,233075.62167513842
1113,192459.6983542308
1654,114569.70267225691
583,173714.8670397717
1719,258999.36956279405
1859,56872.887198796845
1288,151294.2889234083
792,226089.08494445268
591,207663.76153624308
306,70590.48609201377
1858,236214.72976998304
70,244283.45693325571
1334,275277.8248069749
65,134258.31806082913
1572,198632.3215922438
903,318878.1464346905
786,338406.1533059193
239,162042.69301520992
433,110461.96457547316
231,197892.19909105176
701,184746.18670304498
674,142592.2472159969
857,138053.6550932582
979,274116.5199326339
610,124104.5879050616
1655,107090.80313785892
1897,331532.2074344148
978,144545.2297920648
1532,100253.08961502841
535,99346.47536791518
367,95739.33303331397
1272,196094.87674440217
1544,89189.67563452694
427,126307.53690044262
233,154230.24539406708
777,170971.58021210477
1431,99127.54908075026
438,226042.8462897967
1083,132126.34760781896
1802,189673.99215949298
350,128377.20334605587
544,121921.82559014269
710,205158.36668251554
307,117527.9514138535
861,114445.32150724757
1401,348020.546543922
1594,72241.80928488943
69,196546.8098744867
220,165484.7749879944
1323,120355.93794030516
715,97393.47745647538
464,118090.13184097601
247,139016.49621806393
507,161100.86942862562
1628,57080.74776362232
1717,179746.83419793524
1847,115027.55290365365
99,298676.7031406492
1037,83465.5058130818
613,231479.8755098596
1763,202379.57833399676
368,119646.2960204492
305,92801.07835972437
494,132899.40571066743
321,195263.68600569625
2003,99376.6977478094
1766,233199.36554521794
712,123726.5391264229
1517,229817.36546610628
809,191885.17586725036
579,121722.42099483038
1984,277706.51640041923
1110,203653.273126375
1034,125663.4867246495
570,150292.91890035622
1417,124974.2219380709
1712,154737.10911856423
1058,378939.70673052286
1987,109934.2076425043
1322,152362.37836605596
1370,90357.10053956043
1055,140136.30234041665
1878,176559.32800923713
2048,138992.58520285698
1125,46804.864679289865
1089,32655.750717389397
1777,114838.2536725257
514,93348.45126504265
1305,219826.4689551327
1230,179492.52181113284
986,416473.78629113705
374,184776.91809206508
1274,101061.78020501562
1444,157699.60457037826
1681,87925.87969446194
