Unnamed: 0,SalePrice
1124,121089.33811782728
188,208769.31130313507
1727,249808.38291465427
1658,114340.45217944158
1424,186277.15854619213
100,357596.4452926861
56,154255.90482959023
1477,268741.95137035847
1650,143768.41998890517
1157,86934.254155234
1402,140621.16362590468
212,190420.745279824
1165,149588.53294449195
124,102240.72233082606
383,104817.47881285058
1007,94136.5902764883
342,95470.36968532715
1567,190491.39607208234
1630,304652.0813639243
1420,181285.33661861392
968,189684.88415378175
1480,186034.71823636157
984,123518.38682431218
1361,100052.08884174805
275,134938.72021925054
1414,251929.48752416842
611,151783.9852717979
1718,120292.06038386082
543,241057.85438962013
1486,110177.90418281597
1160,330530.4918307401
926,106788.34351029195
1907,110301.5978073755
211,161897.24324007702
299,184891.2838204577
297,94514.89032021553
561,152628.0229758151
1283,209851.92583313186
480,393119.92171881674
1419,103111.93666410993
1741,231894.7269338959
1318,193219.8074464424
1004,320247.0859354087
128,165592.7195917739
1352,96159.1901677734
1362,150773.3800704564
29,130602.95426241486
1112,107272.87127160725
1674,302407.4750200509
111,130265.78172214863
281,371868.4457877337
1309,72533.57751563806
416,116239.43417936449
765,190640.24485037327
1867,135278.73732953446
1870,101337.93459582372
818,240489.594884232
1113,188932.0546511826
1654,124853.0963002154
583,162355.5849096929
1719,254938.55228272625
1859,81080.35223923501
1288,160188.67340233622
792,216509.12572535503
591,200393.47061978056
306,75443.56210923754
1858,243100.6664807023
70,256432.23542937732
1334,273777.9383913761
65,128606.95484185516
1572,211356.2712633159
903,320238.9683002508
786,368000.4497623697
239,161335.99120260967
433,119839.16322666641
231,192434.6216559631
701,178268.8491500059
674,143123.4033706103
857,139009.28621945
979,277770.6407967427
610,120375.62417249424
1655,112555.04982352344
1897,318824.4042924596
978,134471.20795544464
1532,106506.31087468847
535,109897.28328927461
367,101201.9639550331
1272,206982.54996956507
1544,80686.54477428085
427,138287.68392505022
233,158632.78829186206
777,165160.87342259975
1431,102668.33668874079
438,214559.23587194624
1083,144800.1428221287
1802,186567.8143626011
350,142680.6298505622
544,109165.4209992981
710,199823.20872765218
307,129138.0373211638
861,124815.63824930695
1401,328251.1382859027
1594,79312.84026068641
69,193796.840214963
220,164643.44841817542
1323,128051.27544484925
715,108537.73530541587
464,130543.79066813839
247,141064.63569077838
507,155103.87623567565
1628,82604.92204014325
1717,173160.19394808676
1847,108590.311690442
99,307510.6022523574
1037,99406.22161243967
613,214542.66564894802
1763,191920.7243888102
368,123995.1069838903
305,112185.19713153863
494,148974.01918168712
321,191023.63737489976
2003,110385.63198561997
1766,223639.3627966708
712,122537.29336013446
1517,231696.26039509155
809,185954.5878822458
579,114586.47665955403
1984,273648.93251076847
1110,199719.1708218179
1034,122102.6531203549
570,166107.65028843068
1417,122208.66780437913
1712,158043.6807930875
1058,412696.58119866834
1987,128219.51157017847
1322,155093.8950587422
