Unnamed: 0,SalePrice
1124,119736.86980781173
188,217034.70557779254
1727,266255.90222101373
1658,116206.5485404607
1424,187773.3908568165
100,356758.5687674925
56,152884.53853585885
1477,276999.3761536349
1650,153001.71454207608
1157,82546.37209853258
1402,132720.23120545046
212,195527.44114999694
1165,147057.10682986374
124,103677.33082607866
383,105696.12933606861
1007,90901.56068363079
342,97775.68179517053
1567,192241.96581157594
1630,311116.0467453352
1420,222616.25024892978
968,189683.37142214263
1480,187907.8784636845
984,141251.36613272308
1361,101374.91463276547
275,142861.25496731873
1414,239625.46080547298
611,144366.3894465471
1718,118666.5649291481
543,243717.56662388108
1486,115162.49281792673
1160,318848.20283624984
926,108719.64858813547
1907,112102.61441011932
211,163608.2053240504
299,186349.08854747974
297,97654.09063154584
561,137820.53138770652
1283,214827.0895254396
480,358912.95881687343
1419,96586.90601265265
1741,246217.19034709214
1318,201334.99996203685
1004,326249.31043974846
128,169272.67127930096
1352,99608.41961827257
1362,143301.91108117066
29,122457.56236301965
1112,110873.63893706769
1674,296461.81128277804
111,132092.70930770316
281,359949.12302676874
1309,79072.00043088855
416,116859.76478677584
765,206175.9728562922
1867,141741.21236429113
1870,102763.99889065669
818,234197.88340174995
1113,190188.19016011473
1654,123223.1915969849
583,166555.48170270785
1719,259723.64185347166
1859,72514.52693830112
1288,156652.75740929996
792,221604.93004502216
591,194504.50687242596
306,74605.123453465
1858,243918.60444896942
70,235411.9980453754
1334,275174.4916458896
65,132784.24006154394
1572,195318.38764273177
903,316988.4724178545
786,332343.98299173266
239,163661.9377336553
433,120861.40399079074
231,195487.08751942246
701,181373.20659655708
674,139104.01775658614
857,147441.90390042233
979,276527.22534950264
610,124918.77890960845
1655,116102.82619915719
1897,288166.18962672807
978,139297.0043209531
1532,108949.67862606187
535,110539.99756394127
367,104431.35753518209
1272,206055.01994067972
1544,90437.20454296231
427,143987.53328539827
233,155598.49124738347
777,173284.78365391074
1431,111782.61048500343
438,207192.67796181375
1083,134878.08627429494
1802,187934.1178897624
350,130237.54093175638
544,104368.5951933685
710,201879.65774360296
307,120953.0239154089
861,127755.88982123195
1401,327580.7976603126
1594,72930.97226166824
69,197474.55204455717
220,160738.46339435803
1323,134526.33229384955
715,108170.14747094159
464,126533.3615030739
247,148224.8661286927
507,160303.0561491389
1628,83949.55159777215
1717,169977.57129078038
1847,107784.95551425937
99,308314.3179978421
1037,106585.01460571663
613,215116.65992429835
1763,196256.59656270765
368,125342.71760899565
305,112743.64074261213
494,150618.3510559524
321,192776.0538432202
2003,113297.83015020254
1766,228410.88404881518
712,131128.47499238682
1517,232738.03256443943
809,193203.66026513747
579,113641.07115446625
1984,274858.5062545929
1110,200486.63085948533
1034,130840.47567531216
570,161458.4213504251
1417,116566.40115587095
1712,149299.16841862572
1058,394433.1585709935
1987,124699.95789252862
1322,159024.03786391957
1370,91461.15706664498
1055,147264.91047397951
1878,177443.9483329088
2048,139981.01990545908
1125,75538.91188366144
1089,64797.6648784338
1777,119562.91691611087
514,96920.86845906555
1305,230177.69382353104
1230,172068.92120525474
986,414767.46186376025
374,147688.01317377615
1274,116746.88381989999
1444,155740.9033524854
1681,88132.57428795469
1653,135271.68511955423
1054,117842.1723371707
1670,248114.37941151462
1694,102358.14897202811
420,171763.8130173016
922,204638.931915646
1427,133489.75628346327
874,131635.59939790648
