Unnamed: 0,SalePrice
1124,116489.96126356095
188,211408.87182699022
1727,263682.9855957825
1658,115843.61766261581
1424,184885.9138114658
100,359116.2090458809
56,153912.13012628257
1477,278632.35625801905
1650,151459.79135069007
1157,82914.9946018742
1402,135542.3050151816
212,194233.028145745
1165,144046.4924404995
124,102929.07385652434
383,105943.6024431629
1007,85082.89996024134
342,101213.26466761716
1567,191335.73400657208
1630,299559.28814320295
1420,204536.05169105495
968,188648.82974954226
1480,188488.31420166406
984,139869.2346812242
1361,97086.24273855677
275,137138.0690373795
1414,235635.09820950538
611,144842.56423707638
1718,115037.77233091471
543,243795.0522193489
1486,110632.8728496121
1160,328357.2682298945
926,103057.40264848257
1907,107933.1358286423
211,166900.97554253635
299,183718.649951078
297,95903.76456271281
561,136612.54138473514
1283,214410.7664011974
480,340567.19130887487
1419,94241.92411814065
1741,241466.42627966957
1318,191922.65626552276
1004,312419.72172286117
128,165539.39632541928
1352,96648.72161929312
1362,139882.75370196
29,121459.41522109098
1112,105343.88355718364
1674,286423.94708082057
111,130489.85976443981
281,363371.13354126806
1309,74997.9449479251
416,111987.2785571384
765,217524.76798620835
1867,140479.46027395586
1870,101930.14220500566
818,239541.53840908036
1113,189522.72953207677
1654,118884.55336325997
583,162590.7364185386
1719,253697.43111169143
1859,68080.28114085074
1288,154037.43265095138
792,224430.9105415672
591,194839.72682144665
306,76623.12810178121
1858,244509.47714896774
70,238135.86215600662
1334,269821.3580134165
65,121640.09709757201
1572,195311.81749931345
903,318368.8176144952
786,332528.89847218944
239,166183.6006464246
433,117020.9271220502
231,194924.8991658673
701,188066.33513084386
674,135370.51935453582
857,143074.5855303471
979,283958.75929188106
610,121757.02455584143
1655,110992.51711893009
1897,301544.43995209824
978,128105.63109946121
1532,105145.92780057133
535,108196.73540062392
367,103517.65313681331
1272,205042.82065661167
1544,86936.76519961722
427,142029.12713314683
233,154054.51816716514
777,170281.7705974211
1431,109988.43486127775
438,207399.07221160945
1083,141410.01010653173
1802,186226.3038542702
350,134913.09887317487
544,105427.15856157233
710,203751.29607593993
307,120745.62979668955
861,124460.01119130764
1401,339313.94058636425
1594,72496.82810743526
69,196294.96017569606
220,156861.27960701808
1323,131054.3773246084
715,105206.58660922179
464,127616.03651877466
247,144002.5862782951
507,158176.34973086262
1628,74297.2044560262
1717,166785.37884687344
1847,108947.96749345228
99,301688.3163206167
1037,101789.82826563812
613,220189.5904693518
1763,189500.98101952302
368,123475.08832804847
305,108172.73517623072
494,147090.7363662026
321,191806.60574809014
2003,111677.68301443185
1766,227053.7847550534
712,128723.60588528219
1517,235199.22588055476
809,195083.3886900374
579,109498.63417819256
1984,275214.7104672225
1110,200828.37370247795
1034,130795.80484576683
570,161263.49864584903
1417,115618.0700494328
1712,146350.9068482
1058,409852.0850811856
1987,127364.41801870309
1322,155760.19115973017
1370,87553.53639385058
1055,143907.1035809926
1878,178917.428522434
2048,143963.43740112399
1125,66304.0202815761
1089,57698.67294522967
1777,121066.34909251757
514,92261.93216408366
1305,226095.1570824886
1230,174535.46159644378
986,415798.73942464916
374,148232.65934839824
1274,110998.87999176297
1444,155177.7007675629
1681,85888.53929992794
1653,131545.7107235213
1054,126139.62378879765
1670,252437.26643573763
1694,100006.43718642369
420,172433.1925095626
922,205617.9599331208
1427,130426.27985953254
874,132629.66737224217
836,177588.16099564382
973,118310.90572090606
907,231406.5856028987
1865,105150.52862530004
1954,166738.1369191167
1178,93800.64575587107
1553,180967.1887288882
599,118647.06473376801
115,183858.7756716154
1270,120026.97272837609
1612,297540.78242375504
2040,205766.47445891707
1646,121328.36526783266
1710,128972.99540760748
1573,184006.34459155303
534,167340.7518354911
354,110709.60563397704
1329,253387.58351858077
1689,111057.77909434919
1837,113895.18842411334
555,91918.8909833251
429,198398.56692904254
1442,136199.98254011315
1868,155810.9642239948
886,169227.0582465583
120,108175.30743526609
1811,153763.1535937634
1492,154968.17242002403
1992,130127.45928552997
210,139030.33375059013
1902,150764.6697648438
196,196132.7804837003
135,108514.03143879255
1524,130065.68943526928
581,47596.73920004637
1351,190364.98206467004
1111,167000.15784327965
2007,98838.64153591453
756,311243.3224088201
1626,160880.47967263867
2046,259448.2892288257
109,172480.9145226448
1053,108689.56600635528
1606,169676.41787429218
680,139254.31328028656
1176,112957.08232226191
1310,103431.09969381268
1151,140471.65293177986
63,135412.93691162296
1713,128190.31229977476
289,207946.31328487594
785,115161.00354533746
529,424193.9904940984
806,144847.75760166952
1118,129458.64568685343
1170,402127.75326017
1061,189331.8068495017
422,238028.74175926798
1498,158478.14791478566
915,269861.4097428375
1381,130241.56838949322
1116,101889.04935557046
1822,154527.4516447158
741,127979.49604335318
1177,175210.56672460862
1078,100964.22772457136
1816,225799.97553590103
254,192549.31384666075
997,101259.17439250926
1204,86723.45829672561
237,179776.7279811973
2043,126388.9557551217
554,89375.190642048
23,164148.29492277413
1251,153743.58661714665
584,129154.53480638393
485,113058.70102661535
2014,190938.40443988686
1861,74118.89299263406
453,133829.38062690996
49,172777.00219888848
552,221926.42025987792
251,140209.98738241976
1100,108722.98119452481
1029,149925.08439238626
678,128581.52840320853
1608,185924.55168611504
414,349077.7722995626
593,181318.32861254353
173,155308.69085755068
483,236808.49143088734
1449,210451.86691096053
998,358258.1969538379
1696,204344.88261767625
1688,206158.72208202502
471,220556.84962921738
746,123375.8365184835
1435,156039.49052370372
1454,94166.25492482111
1343,367941.38575910067
1708,230881.6913015143
865,267697.46647181315
256,99075.74842565005
1735,188220.6244402375
1355,148564.24166262013
1304,346982.9107508034
1991,120803.14320946696
1131,214246.5658773883
925,104909.24314767
394,118387.50148428985
637,330249.2301462344
298,149209.64482501167
774,146424.4985352378
1754,78592.87447308516
1690,260538.03443776106
651,160516.32170978803
1639,357201.18770490296
270,319456.1366725103
1281,198677.45596879258
478,170255.9347734163
1521,142563.47074168758
1307,86324.70833192734
25,175865.04517306853
1988,160465.1086762971
78,155709.40829315863
1292,56272.78951818976
32,224579.68675528636
527,88123.17074567535
495,91205.76432635289
1591,115945.81696141427
382,122477.5849603248
163,183760.2440084136
203,154388.29487192642
1665,122959.28065209754
743,174684.28031653597
1105,155983.6945469775
2044,164014.53750767006
1809,99920.83893449666
859,101277.8836036345
2018,163458.4502645004
479,194448.27496072513
324,125393.68880645686
316,304300.25814475765
1840,228937.67377400334
218,173228.16593598697
1983,180510.01984898016
1832,228514.16683567787
1730,144807.5031580644
1980,163974.0821213679
1912,175047.48707126308
59,160361.77588614656
366,119883.87674237034
1107,102017.47538469092
73,176483.65869859577
162,106470.71818474776
1471,142755.83487648566
1033,208784.0441841144
1181,160234.56640966164
1073,111732.0869557977
618,215862.70800997893
1782,171967.56800365052
45,181005.6396457553
1001,115418.50991732071
1273,140816.28326926357
1740,150896.85466444853
948,167335.80741025522
76,100458.42949161073
1968,130277.51383624648
1973,173915.65679121317
1404,224379.3642915396
772,76713.56695171534
486,125566.62936106321
411,146725.71207312826
2015,196532.89792502378
30,312620.7485920798
1120,113987.58631591508
1552,102123.63864566237
361,367566.0145434714
1887,166485.14518596805
940,332073.6181533281
1610,170769.4374088599
538,178156.32006821036
1999,133362.92799858807
1607,148609.4169028424
1908,245950.01015515623
1613,187591.93315905216
344,176483.65869859577
44,123433.46530911943
949,260030.59884670703
168,86799.79360952837
303,87751.06750172231
351,90228.8903505864
450,114989.7440332523
352,107821.71093591984
1977,302056.6531542783
1523,284526.35491947003
1452,150559.26906775427
694,234885.7055285421
1433,258735.6150803368
432,52691.74420739195
1900,169290.19812815724
788,171934.0885278741
1229,353281.7738879941
602,142096.09793287743
353,127263.82097323445
567,192709.87629541827
1103,206574.9199057629
630,218288.0833506188
185,177045.64303889705
990,208201.8581920987
914,253764.9744359156
1972,119687.88727802683
1234,120270.53272211578
300,191952.55585690352
1249,173607.98439726632
1501,123290.49226980054
1551,315767.73075839103
1640,114303.26006829497
381,160650.50081782814
1985,178521.89953028876
1818,144923.71409463044
1022,93893.6075231259
175,197410.57373909574
1221,255511.49017090493
720,193495.82028812525
1651,213972.4202205943
123,105219.83425741893
393,143056.21788563544
812,209147.33402432542
590,130351.18360640662
39,125984.55346716361
1328,125092.51143156437
519,318581.2975006013
331,170451.00886017137
1576,144004.14371515077
194,200165.28823620337
1680,163778.4976548967
1789,144203.79904502264
1854,192453.56996378905
322,186571.5660112822
1476,102204.08326955908
266,126583.21487358985
764,129883.8744383339
1467,165077.61360283697
1360,172867.6148116942
67,177376.67413795172
994,185253.19384899712
1791,212209.33847507605
692,55171.01156199057
706,261830.8022594066
1525,266795.1116766413
1421,292192.67979035684
1448,193206.38098966854
1771,268571.0896633197
966,168882.6475512619
1604,238882.64601985575
1827,167475.51941234845
1706,162626.91183526546
1852,108690.44853061168
987,139172.38432540864
1783,99551.56986337819
2045,359095.0211776454
808,205858.96780958565
733,117420.27829050797
1882,215737.23706007458
1619,91372.58975354483
1701,192012.4455259472
1596,102643.82684108414
1743,117265.18170306928
1503,317215.85871569754
1935,236621.55634312742
1132,239912.25228970483
1347,258530.53342031705
261,87729.95095584665
1202,174214.15125886965
1974,127278.84704217601
240,132059.96497662854
1924,257447.28116893803
952,247693.94938598401
1052,179051.7832818555
1593,98484.78119871693
1114,131833.10044633114
576,120935.8497837327
365,120752.58211184226
1050,108908.081226237
1271,294287.03415592195
845,264677.19105197774
767,156977.9541940971
1702,181533.8264423137
607,209878.73218574774
71,280340.35083269526
670,171910.29677594802
259,117185.97437966979
51,147785.89896511583
198,179078.08575378874
1669,144891.0900972335
679,75443.74299438008
332,472895.9045400886
1393,329178.1224366864
620,309072.9000673043
1843,231772.429809533
1558,179793.1021774717
1216,125439.99668703246
1085,224526.287799507
939,185696.49133012435
1578,153185.43270905965
730,154891.8938483159
426,85633.14036543564
1196,180217.47699103388
482,187150.64633387545
617,158839.56888803883
1962,201484.49608000397
704,79986.64975109999
2029,392076.65454463195
1510,133063.9096546097
1315,123714.80298414074
398,358353.82388918544
596,273554.3882232144
462,84751.2001551716
436,125228.93148183127
192,204426.24377487175
1472,118721.75982072233
736,100492.01169177081
292,180919.74513731652
619,100410.96273600656
650,126816.18718670445
1990,313823.97177189204
1993,106502.10922694483
976,316192.1718460142
141,193455.1039900012
752,204604.6394860287
2,127290.18678424864
782,143187.81016953365
582,206719.3661294531
1920,126505.03505450589
1189,118448.7770159979
339,157286.29011225505
1894,129788.06323148738
408,84121.71039694114
1255,171505.44213748747
265,176527.24435581855
376,134292.40372168447
1106,161455.15551597142
2012,226010.7931797276
439,144961.87250146084
271,109673.69332566086
184,201048.2298840905
1605,290667.75725245697
244,130359.19634750081
572,140749.57946788808
548,92229.23881791005
530,110908.2763273558
445,108673.30661476431
693,222778.63941804913
